   15   1 [  60]      (0.45221, 0.47961)      (0.45221, 0.47961)  0.00000
   15   2 [  61]      (0.39203, 0.47345)      (0.39203, 0.47345)  0.00000
   15   3 [  62]      (0.39588, 0.74562)      (0.39588, 0.74562)  0.00000
   16   0 [  63]      (0.39588, 0.74562)      (0.39588, 0.74562)  0.00000
   16   1 [  64]      (0.39203, 0.47345)      (0.39203, 0.47345)  0.00000
   16   2 [  65]      (0.13840, 0.29965)      (0.13840, 0.29965)  0.00000
   17   0 [  66]      (0.86389, 0.29568)      (0.86389, 0.29568)  0.00000
   17   1 [  67]      (0.59615, 0.47375)      (0.59615, 0.47375)  0.00000
   17   2 [  68]      (0.60009, 0.75260)      (0.60009, 0.75260)  0.00000
   18   0 [  69]      (0.20815, 0.09720)      (0.20815, 0.09720)  0.00000
   18   1 [  70]      (0.49381, 0.29296)      (0.49381, 0.29296)  0.00000
   18   2 [  71]      (0.78814, 0.09720)      (0.78814, 0.09720)  0.00000

Total corners: 72  Differing (>0.0001): 0
